date,well_id,actual,predicted
2024-01-14,3,125.62973962071936,137.39998131932947
2024-01-19,1,150.0,144.73738067371008
2024-01-29,4,133.65170793378064,138.91794522717367
2024-01-19,3,126.23416618665001,133.91490641220895
2024-01-17,3,150.0,143.67423938109823
2024-01-02,2,146.0467443143925,147.00314278390113
2024-01-05,3,149.88409160747102,142.27452944203503
2024-01-22,5,145.78855749319513,141.94726126822457
2024-01-09,3,150.0,146.61279184532015
2024-01-23,3,140.22013696476736,128.12668982610276
2024-01-21,4,142.53165569104632,145.1078700217549
2024-01-13,1,142.4366404960756,143.90669505668882
2024-01-07,2,142.93187084001215,147.24556658624212
2024-01-10,1,137.22578623368827,139.0631119118902
2024-01-20,1,131.26190107399736,132.61268835714898
2024-01-27,2,141.48047316556713,130.09384061923936
2024-01-15,4,150.0,147.0588648397064
2024-01-10,3,144.607213390024,147.78787247798923
2024-01-26,2,141.53002222037875,144.0935452424253
2024-01-13,5,124.73913408997204,124.80991016725841
2024-01-30,1,130.33257187746486,135.93434598165138
2024-01-08,5,126.9531093640966,122.96277933678141
2024-01-27,1,146.47884954097054,145.53235823876045
2024-01-09,5,137.9016976311832,133.87764886987156
2024-01-12,5,139.7239500488222,141.62601739421865
2024-01-26,5,150.0,147.81668577483958
2024-01-19,4,129.2450422128141,137.78344667597239
2024-01-24,5,150.0,148.4216938168414
2024-01-16,2,140.11750766283026,126.08888190238055
2024-01-01,2,119.33171054151555,123.66075012691317
